Test ID,Synthetic Source,Affiliation,True Positive,False Positive,True Negative,False Negative
5e8f,CLSmith,University of Edinburgh,5,0,5,0
4da2,CLgen,University of Edinburgh,3,2,4,1
b323,CLgen,Codeplay,5,2,3,0
5e69,CLSmith,University of Edinburgh,5,0,3,2
5ddf,CLSmith,University of Edinburgh,4,0,6,0
97ac,CLgen,University of Edinburgh,1,3,3,3
b2ce,CLgen,University of Edinburgh,4,1,3,2
5d56,CLSmith,University of Edinburgh,5,0,5,0
b2d5,CLgen,Codeplay,2,3,2,3
b2d3,CLgen,Codeplay,2,2,2,4
b31d,CLgen,Codeplay,0,4,4,2
5e42,CLSmith,Codeplay,5,0,5,0
b2d8,CLgen,Codeplay,2,2,4,2
b310,CLgen,Codeplay,3,2,2,3
b318,CLgen,Codeplay,2,5,1,2
